label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index,proto_predicted_label
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404U-45.png,1,2,other,2,Leopard_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-116.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404U-22.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-46.png,1,2,other,2,Leopard_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/7500304H-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/94201100-4.png,1,2,other,2,Spotted_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-22.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-176.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026044-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-129.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404S-29.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404S-2.png,1,2,other,2,Tucuxi_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603L-2.png,1,2,other,2,White-sided_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-164.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/7500303K-1.png,1,2,other,2,Fraser's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58014017-1.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-32.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026005-0.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-34.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013023-1.png,1,2,other,2,Southern_Right_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-49.png,1,2,other,2,Leopard_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-160.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801400I-0.png,1,2,other,2,Ribbon_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-87.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-32.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301T-2.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-72.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/94201101-2.png,1,2,other,2,West_Indian_Manatee
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801402P-0.png,1,2,other,2,Ribbon_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013028-4.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404T-31.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-9.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702607H-0.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702605S-0.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-172.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603E-0.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/8700300R-0.png,1,2,other,2,Tucuxi_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702604Z-1.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404U-21.png,1,2,other,2,Leopard_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026038-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302C-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301F-1.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-3.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301C-2.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026028-1.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026030-2.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603P-1.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301G-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026019-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/75003050-1.png,1,2,other,2,Tucuxi_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013007-0.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602G-1.png,1,2,other,2,Fraser's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/7500304W-0.png,1,2,other,2,False_Killer_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013020-1.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603P-0.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-39.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302B-4.png,1,2,other,2,Southern_Right_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-65.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013028-5.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404T-3.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-2.png,1,2,other,2,Spotted_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302O-0.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801300D-2.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404U-46.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-26.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301T-1.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801300Y-0.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/8700301I-0.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013005-1.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404S-25.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-136.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404T-14.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/7500303P-2.png,1,2,other,2,False_Killer_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404U-43.png,1,2,other,2,Leopard_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-211.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-184.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/7500304B-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-101.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801300X-2.png,1,2,other,2,Ribbon_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-215.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301Q-1.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-14.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404T-38.png,1,2,other,2,Minke_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801300A-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013011-0.png,1,2,other,2,Fraser's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603A-1.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-219.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702606D-0.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702605C-1.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-192.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-155.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301E-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/7500304L-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026049-1.png,1,2,other,2,White-sided_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013022-2.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702604Y-1.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404S-27.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-222.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-51.png,1,2,other,2,Leopard_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404U-35.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602M-0.png,1,2,other,2,Melon_Headed_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602V-4.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801300V-0.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702604Q-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-75.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603Z-4.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026052-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-63.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-39.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013028-0.png,1,2,other,2,Ribbon_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603L-3.png,1,2,other,2,White-sided_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-34.png,1,2,other,2,Ross_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-154.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702605C-0.png,1,2,other,2,Fraser's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013010-3.png,1,2,other,2,Ribbon_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801300Q-2.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801300X-0.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404U-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-76.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603U-0.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603Q-0.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302C-1.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/87003017-6.png,1,2,other,2,Tucuxi_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-120.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404U-42.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301C-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603J-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301V-0.png,1,2,other,2,Fraser's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702701U-0.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702605H-0.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/87003017-0.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026028-0.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026054-3.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-31.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602L-0.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-64.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-185.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602U-0.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702606C-1.png,1,2,other,2,Tucuxi_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702601Y-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-80.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Q-1.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/8700302N-1.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702604A-1.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702606A-1.png,1,2,other,2,Fraser's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404T-37.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-195.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302A-2.png,1,2,other,2,Ringed_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602C-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603P-2.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026054-0.png,1,2,other,2,Beluga_White_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-10.png,1,2,other,2,White-sided_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-23.png,1,2,other,2,Melon_Headed_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602O-2.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702604E-1.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301A-2.png,1,2,other,2,Fraser's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/94201103-5.png,1,2,other,2,Hooded_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-124.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302F-4.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301I-0.png,1,2,other,2,Ribbon_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-7.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-86.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-48.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404S-45.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301I-1.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404U-30.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602B-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/58013023-2.png,1,2,other,2,Ringed_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-14.png,1,2,other,2,Tucuxi_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602L-1.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-26.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-28.png,1,2,other,2,Tucuxi_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026033-1.png,1,2,other,2,White-sided_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/8700302N-0.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801400W-2.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026031-0.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-213.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702605T-4.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-66.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301L-1.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404T-36.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026036-0.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-36.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801300A-1.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/75003048-2.png,1,2,other,2,White-sided_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026033-2.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404N-0.png,1,2,other,2,Melon_Headed_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302P-0.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-41.png,1,2,other,2,Tucuxi_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/87003014-0.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302D-2.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-30.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026079-0.png,1,2,other,2,Melon_Headed_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801300W-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801300S-0.png,1,2,other,2,Southern_Right_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302S-0.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602V-1.png,1,2,other,2,Fraser's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/8700302J-1.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/94201103-3.png,1,2,other,2,Spotted_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-167.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301A-1.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702605P-0.png,1,2,other,2,Northern_Right_Whale
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702605A-0.png,1,2,other,2,White-sided_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702601Y-1.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-29.png,1,2,other,2,Ross_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404S-21.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404S-43.png,1,2,other,2,Leopard_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-4.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/8700301Q-0.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-93.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-11.png,1,2,other,2,Harp_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026024-0.png,1,2,other,2,Harp_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66090013-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608500C-2.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66084012-4.png,1,2,other,2,Harp_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608400Y-2.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6609000P-1.png,1,2,other,2,Leopard_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6609000S-1.png,1,2,other,2,Leopard_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66090005-1.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608900H-3.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66090012-1.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608400Y-1.png,1,2,other,2,Leopard_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608500Q-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6609000H-1.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608900C-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/68001001-0.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608900G-1.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6609000A-2.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608500I-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608400D-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608400L-1.png,1,2,other,2,Leopard_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608900L-1.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66090008-2.png,1,2,other,2,Harp_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/6609000H-0.png,1,2,other,2,Ross_Seal
Ross_Seal,data/mammals_calls_test/Ross_Seal/66089009-0.png,1,2,other,2,Melon_Headed_Whale
Ross_Seal,data/mammals_calls_test/Ross_Seal/6608400K-5.png,1,2,other,2,Leopard_Seal
