label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-51.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-10.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-128.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-50.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-135.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-108.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-33.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039007-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-99.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-116.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-125.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-76.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-119.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-132.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-25.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-99.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036002-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-63.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-109.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-45.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-68.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/70024005-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018001-22.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-20.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-136.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-7.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-104.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021019-3.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-15.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100D-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-74.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-52.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-80.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-103.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-55.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-51.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037004-13.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-54.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-118.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036001-25.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-35.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-32.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-18.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-96.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-31.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-79.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-59.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-91.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-104.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-13.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900B-33.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018001-29.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-34.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900B-22.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-17.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-20.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-1.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66038007-1.png,0,7,other,2
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-6.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-78.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-3.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-21.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039004-9.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66038004-3.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039005-4.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-131.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-16.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-26.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-28.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-118.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-119.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-48.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-108.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900B-11.png,0,7,Humpback_Whale,3
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-39.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-24.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-11.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-76.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-32.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-49.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-111.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-42.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018005-3.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-95.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-89.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-52.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-83.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-138.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-30.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-93.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7801800M-1.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-17.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-31.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-51.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-55.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-1.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-60.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-34.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-28.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-46.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-115.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036004-14.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66038003-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036002-16.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039008-9.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-5.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-80.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-71.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-133.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-96.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-39.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018003-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66038008-1.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-120.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-57.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-40.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-112.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-19.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-65.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-42.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-82.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-88.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039009-4.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-9.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-7.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-98.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018008-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900A-8.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-137.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7801800A-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-128.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-60.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-108.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039004-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-118.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-47.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66038004-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-42.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-62.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036001-37.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-104.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-87.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-5.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-21.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-40.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-42.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66038004-6.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-94.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-120.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-98.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-80.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-63.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039007-14.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018004-2.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-52.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-20.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900A-6.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-56.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-37.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021024-1.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-116.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036001-31.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-23.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-9.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-53.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-20.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900A-15.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-55.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-103.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-117.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-110.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-123.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-135.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-53.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-37.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66038007-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-135.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-7.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-134.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-136.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-2.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036002-17.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-127.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039009-3.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100W-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-39.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-7.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-19.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-22.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-45.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-32.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-121.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036002-9.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-96.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-54.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018007-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-31.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-39.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-88.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-123.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-73.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-56.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-67.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-81.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-25.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-80.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-27.png,0,7,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021009-0.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021008-109.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/8800500C-1.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/78018002-13.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/7202100B-130.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/7202100A-49.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/80001005-4.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021008-33.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021009-117.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/8800502P-0.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021002-15.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021003-83.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021003-25.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021004-0.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021002-113.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/88006037-2.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/8800601U-0.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/8800502W-0.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021009-111.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021003-26.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/7202100A-21.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/88005037-0.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/80001002-0.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/7202100F-0.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021006-89.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021002-44.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021006-16.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021005-5.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021005-35.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/88005009-1.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/7202100A-55.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021001-70.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021002-6.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/7801800H-0.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021004-107.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021006-94.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021009-89.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021008-77.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/88006014-20.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021005-67.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/7202100B-67.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/7202100A-108.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/88006009-1.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021001-61.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/88005039-3.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021005-40.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/7202100B-51.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021005-111.png,0,5,Bowhead_Whale,5
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021001-32.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021020-1.png,0,5,Bearded_Seal,7
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/72021006-22.png,0,5,Bearded_Seal,7
